"date","code_post","level_w","snow_height","degree_coverage","tmean","post_9387"
"2020-06-12",9397,201,0,0,"12.4",193
"2020-06-12",9390,408,0,0,"12.4",193
"2020-06-12",9396,77,0,0,"12.4",193
"2020-06-12",9392,270,0,0,"12.4",193
"2020-06-12",9560,369,0,0,"12.4",193
"2020-06-12",9386,320,0,0,"12.4",193
"2020-06-12",9388,316,0,0,"12.4",193
"2020-06-12",9389,202,0,0,"12.4",193
"2020-06-12",9499,143,0,0,"12.4",193
"2020-06-13",9390,410,0,0,"12.4",165
"2020-06-13",9397,196,0,0,"12.4",165
"2020-06-13",9396,80,0,0,"12.4",165
"2020-06-13",9499,146,0,0,"12.4",165
"2020-06-13",9560,381,0,0,"12.4",165
"2020-06-13",9388,321,0,0,"12.4",165
"2020-06-13",9523,385,0,0,"12.4",165
"2020-06-13",9392,273,0,0,"12.4",165
"2020-06-13",9393,455,0,0,"12.4",165
"2020-06-13",9389,215,0,0,"12.4",165
"2020-06-13",9386,306,0,0,"12.4",165
"2020-06-14",9499,168,0,0,"16.9",168
"2020-06-14",9560,412,0,0,"16.9",168
"2020-06-14",9393,455,0,0,"16.9",168
"2020-06-14",9523,396,0,0,"16.9",168
"2020-06-14",9390,441,0,0,"16.9",168
"2020-06-14",9389,238,0,0,"16.9",168
"2020-06-14",9386,302,0,0,"16.9",168
"2020-06-14",9397,209,0,0,"16.9",168
"2020-06-14",9396,82,0,0,"16.9",168
"2020-06-14",9388,372,0,0,"16.9",168
"2020-06-14",9392,275,0,0,"16.9",168
"2020-06-15",9523,427,0,0,"18.6",167
"2020-06-15",9390,489,0,0,"18.6",167
"2020-06-15",9386,295,0,0,"18.6",167
"2020-06-15",9392,277,0,0,"18.6",167
"2020-06-15",9388,469,0,0,"18.6",167
"2020-06-15",9393,443,0,0,"18.6",167
"2020-06-15",9389,278,0,0,"18.6",167
"2020-06-15",9499,183,0,0,"18.6",167
"2020-06-15",9397,205,0,0,"18.6",167
"2020-06-15",9560,424,0,0,"18.6",167
"2020-06-15",9396,79,0,0,"18.6",167
"2020-06-16",9386,293,0,0,"11",165
"2020-06-16",9560,423,0,0,"11",165
"2020-06-16",9388,476,0,0,"11",165
"2020-06-16",9397,196,0,0,"11",165
"2020-06-16",9499,176,0,0,"11",165
"2020-06-16",9392,272,0,0,"11",165
"2020-06-16",9390,504,0,0,"11",165
"2020-06-16",9396,77,0,0,"11",165
"2020-06-16",9523,473,0,0,"11",165
"2020-06-16",9393,437,0,0,"11",165
"2020-06-16",9389,346,0,0,"11",165
"2020-06-17",9396,76,0,0,"12.5",164
"2020-06-17",9393,437,0,0,"12.5",164
"2020-06-17",9392,266,0,0,"12.5",164
"2020-06-17",9389,366,0,0,"12.5",164
"2020-06-17",9523,485,0,0,"12.5",164
"2020-06-17",9499,165,0,0,"12.5",164
"2020-06-17",9397,190,0,0,"12.5",164
"2020-06-17",9388,463,0,0,"12.5",164
"2020-06-17",9386,290,0,0,"12.5",164
"2020-06-17",9390,504,0,0,"12.5",164
"2020-06-17",9560,410,0,0,"12.5",164
"2020-06-18",9390,516,0,0,"14.6",160
"2020-06-18",9396,76,0,0,"14.6",160
"2020-06-18",9386,279,0,0,"14.6",160
"2020-06-18",9523,481,0,0,"14.6",160
"2020-06-18",9392,257,0,0,"14.6",160
"2020-06-18",9499,157,0,0,"14.6",160
"2020-06-18",9393,435,0,0,"14.6",160
"2020-06-18",9388,448,0,0,"14.6",160
"2020-06-18",9397,184,0,0,"14.6",160
"2020-06-18",9560,393,0,0,"14.6",160
"2020-06-18",9389,350,0,0,"14.6",160
"2020-06-19",9392,244,0,0,"17",154
"2020-06-19",9389,330,0,0,"17",154
"2020-06-19",9560,378,0,0,"17",154
"2020-06-19",9388,425,0,0,"17",154
"2020-06-19",9386,268,0,0,"17",154
"2020-06-19",9396,75,0,0,"17",154
"2020-06-19",9393,429,0,0,"17",154
"2020-06-19",9499,152,0,0,"17",154
"2020-06-19",9397,181,0,0,"17",154
"2020-06-19",9523,486,0,0,"17",154
"2020-06-19",9390,512,0,0,"17",154
"2020-06-20",9392,232,0,0,"18.9",151
"2020-06-20",9386,263,0,0,"18.9",151
"2020-06-20",9523,478,0,0,"18.9",151
"2020-06-20",9396,74,0,0,"18.9",151
"2020-06-20",9390,495,0,0,"18.9",151
"2020-06-20",9388,415,0,0,"18.9",151
"2020-06-20",9499,148,0,0,"18.9",151
"2020-06-20",9389,305,0,0,"18.9",151
"2020-06-20",9393,417,0,0,"18.9",151
"2020-06-20",9560,367,0,0,"18.9",151
"2020-06-20",9397,179,0,0,"18.9",151
"2020-06-21",9389,283,0,0,"20.2",146
"2020-06-21",9390,473,0,0,"20.2",146
"2020-06-21",9393,401,0,0,"20.2",146
"2020-06-21",9392,220,0,0,"20.2",146
"2020-06-21",9560,359,0,0,"20.2",146
"2020-06-21",9523,460,0,0,"20.2",146
"2020-06-21",9388,402,0,0,"20.2",146
"2020-06-21",9499,147,0,0,"20.2",146
"2020-06-21",9386,249,0,0,"20.2",146
"2020-06-21",9396,75,0,0,"20.2",146
"2020-06-21",9397,178,0,0,"20.2",146
"2020-06-22",9560,353,0,0,"22.4",135
"2020-06-22",9523,442,0,0,"22.4",135
"2020-06-22",9396,74,0,0,"22.4",135
"2020-06-22",9393,387,0,0,"22.4",135
"2020-06-22",9499,145,0,0,"22.4",135
"2020-06-22",9390,455,0,0,"22.4",135
"2020-06-22",9386,242,0,0,"22.4",135
"2020-06-22",9389,268,0,0,"22.4",135
"2020-06-22",9397,179,0,0,"22.4",135
"2020-06-22",9392,209,0,0,"22.4",135
"2020-06-22",9388,394,0,0,"22.4",135
"2020-06-23",9389,257,0,0,"20.6",128
"2020-06-23",9393,376,0,0,"20.6",128
"2020-06-23",9390,443,0,0,"20.6",128
"2020-06-23",9499,143,0,0,"20.6",128
"2020-06-23",9388,385,0,0,"20.6",128
"2020-06-23",9397,176,0,0,"20.6",128
"2020-06-23",9396,74,0,0,"20.6",128
"2020-06-23",9523,425,0,0,"20.6",128
"2020-06-23",9560,350,0,0,"20.6",128
"2020-06-23",9392,195,0,0,"20.6",128
"2020-06-23",9386,233,0,0,"20.6",128
"2020-06-24",9388,375,0,0,"21.3",122
"2020-06-24",9499,142,0,0,"21.3",122
"2020-06-24",9523,410,0,0,"21.3",122
"2020-06-24",9397,174,0,0,"21.3",122
"2020-06-24",9390,433,0,0,"21.3",122
"2020-06-24",9393,372,0,0,"21.3",122
"2020-06-24",9560,348,0,0,"21.3",122
"2020-06-24",9392,185,0,0,"21.3",122
"2020-06-24",9396,74,0,0,"21.3",122
"2020-06-24",9386,226,0,0,"21.3",122
"2020-06-24",9389,244,0,0,"21.3",122
"2020-06-25",9388,366,0,0,"20.2",113
"2020-06-25",9396,73,0,0,"20.2",113
"2020-06-25",9392,184,0,0,"20.2",113
"2020-06-25",9560,350,0,0,"20.2",113
"2020-06-25",9523,400,0,0,"20.2",113
"2020-06-25",9499,141,0,0,"20.2",113
"2020-06-25",9386,219,0,0,"20.2",113
"2020-06-25",9397,178,0,0,"20.2",113
"2020-06-25",9390,422,0,0,"20.2",113
"2020-06-25",9393,372,0,0,"20.2",113
"2020-06-25",9389,227,0,0,"20.2",113
"2020-06-26",9397,180,0,0,"22.2",107
"2020-06-26",9389,211,0,0,"22.2",107
"2020-06-26",9396,73,0,0,"22.2",107
"2020-06-26",9560,346,0,0,"22.2",107
"2020-06-26",9392,181,0,0,"22.2",107
"2020-06-26",9523,396,0,0,"22.2",107
"2020-06-26",9393,366,0,0,"22.2",107
"2020-06-26",9499,143,0,0,"22.2",107
"2020-06-26",9390,413,0,0,"22.2",107
"2020-06-26",9386,212,0,0,"22.2",107
"2020-06-26",9388,361,0,0,"22.2",107
"2020-06-27",9396,73,0,0,"22.1",102
"2020-06-27",9523,383,0,0,"22.1",102
"2020-06-27",9393,354,0,0,"22.1",102
"2020-06-27",9560,341,0,0,"22.1",102
"2020-06-27",9390,402,0,0,"22.1",102
"2020-06-27",9389,204,0,0,"22.1",102
"2020-06-27",9388,354,0,0,"22.1",102
"2020-06-27",9397,173,0,0,"22.1",102
"2020-06-27",9386,204,0,0,"22.1",102
"2020-06-27",9392,176,0,0,"22.1",102
"2020-06-27",9499,140,0,0,"22.1",102
"2020-06-28",9386,197,0,0,"21.9",97
"2020-06-28",9388,345,0,0,"21.9",97
"2020-06-28",9397,172,0,0,"21.9",97
"2020-06-28",9523,374,0,0,"21.9",97
"2020-06-28",9499,138,0,0,"21.9",97
"2020-06-28",9396,73,0,0,"21.9",97
"2020-06-28",9393,347,0,0,"21.9",97
"2020-06-28",9560,336,0,0,"21.9",97
"2020-06-28",9389,195,0,0,"21.9",97
"2020-06-28",9390,390,0,0,"21.9",97
"2020-06-28",9392,169,0,0,"21.9",97
"2020-06-29",9386,188,0,0,"22.8",91
"2020-06-29",9560,339,0,0,"22.8",91
"2020-06-29",9389,185,0,0,"22.8",91
"2020-06-29",9499,136,0,0,"22.8",91
"2020-06-29",9388,337,0,0,"22.8",91
"2020-06-29",9390,380,0,0,"22.8",91
"2020-06-29",9392,160,0,0,"22.8",91
"2020-06-29",9393,346,0,0,"22.8",91
"2020-06-29",9397,174,0,0,"22.8",91
"2020-06-29",9396,73,0,0,"22.8",91
"2020-06-29",9523,366,0,0,"22.8",91
"2020-06-30",9388,329,0,0,"23.2",86
"2020-06-30",9499,134,0,0,"23.2",86
"2020-06-30",9392,151,0,0,"23.2",86
"2020-06-30",9523,359,0,0,"23.2",86
"2020-06-30",9389,177,0,0,"23.2",86
"2020-06-30",9390,368,0,0,"23.2",86
"2020-06-30",9397,173,0,0,"23.2",86
"2020-06-30",9386,179,0,0,"23.2",86
"2020-06-30",9560,332,0,0,"23.2",86
"2020-06-30",9393,346,0,0,"23.2",86
"2020-06-30",9396,73,0,0,"23.2",86
"2020-07-01",9392,144,0,0,"24.1",80
"2020-07-01",9388,318,0,0,"24.1",80
"2020-07-01",9386,167,0,0,"24.1",80
"2020-07-01",9397,171,0,0,"24.1",80
"2020-07-01",9396,72,0,0,"24.1",80
"2020-07-01",9560,335,0,0,"24.1",80
"2020-07-01",9390,357,0,0,"24.1",80
"2020-07-01",9499,132,0,0,"24.1",80
"2020-07-01",9389,169,0,0,"24.1",80
"2020-07-01",9523,344,0,0,"24.1",80
"2020-07-01",9393,344,0,0,"24.1",80
"2020-07-02",9397,167,0,0,"23.3",74
"2020-07-02",9396,72,0,0,"23.3",74
"2020-07-02",9389,162,0,0,"23.3",74
"2020-07-02",9390,350,0,0,"23.3",74
"2020-07-02",9388,307,0,0,"23.3",74
"2020-07-02",9392,140,0,0,"23.3",74
"2020-07-02",9499,131,0,0,"23.3",74
"2020-07-02",9560,329,0,0,"23.3",74
"2020-07-02",9393,335,0,0,"23.3",74
"2020-07-02",9386,158,0,0,"23.3",74
"2020-07-02",9523,334,0,0,"23.3",74
"2020-07-03",9388,297,0,0,"23.1",68
"2020-07-03",9560,326,0,0,"23.1",68
"2020-07-03",9499,130,0,0,"23.1",68
"2020-07-03",9393,329,0,0,"23.1",68
"2020-07-03",9397,166,0,0,"23.1",68
"2020-07-03",9386,150,0,0,"23.1",68
"2020-07-03",9392,138,0,0,"23.1",68
"2020-07-03",9390,342,0,0,"23.1",68
"2020-07-03",9523,326,0,0,"23.1",68
"2020-07-03",9396,72,0,0,"23.1",68
"2020-07-03",9389,153,0,0,"23.1",68
"2020-07-04",9386,145,0,0,"20.8",66
"2020-07-04",9560,325,0,0,"20.8",66
"2020-07-04",9392,136,0,0,"20.8",66
"2020-07-04",9388,288,0,0,"20.8",66
"2020-07-04",9397,165,0,0,"20.8",66
"2020-07-04",9393,323,0,0,"20.8",66
"2020-07-04",9499,129,0,0,"20.8",66
"2020-07-04",9390,335,0,0,"20.8",66
"2020-07-04",9389,146,0,0,"20.8",66
"2020-07-04",9396,72,0,0,"20.8",66
"2020-07-04",9523,318,0,0,"20.8",66
"2020-07-05",9396,73,0,0,"17.7",61
"2020-07-05",9386,142,0,0,"17.7",61
"2020-07-05",9389,143,0,0,"17.7",61
"2020-07-05",9388,287,0,0,"17.7",61
"2020-07-05",9392,134,0,0,"17.7",61
"2020-07-05",9397,170,0,0,"17.7",61
"2020-07-05",9523,310,0,0,"17.7",61
"2020-07-05",9560,325,0,0,"17.7",61
"2020-07-05",9390,328,0,0,"17.7",61
"2020-07-05",9393,318,0,0,"17.7",61
"2020-07-05",9499,128,0,0,"17.7",61
"2020-07-06",9386,140,0,0,"17.9",57
"2020-07-06",9393,314,0,0,"17.9",57
"2020-07-06",9397,180,0,0,"17.9",57
"2020-07-06",9392,131,0,0,"17.9",57
"2020-07-06",9499,130,0,0,"17.9",57
"2020-07-06",9396,72,0,0,"17.9",57
"2020-07-06",9523,306,0,0,"17.9",57
"2020-07-06",9390,324,0,0,"17.9",57
"2020-07-06",9389,137,0,0,"17.9",57
"2020-07-06",9560,324,0,0,"17.9",57
"2020-07-06",9388,286,0,0,"17.9",57
"2020-07-07",9392,132,0,0,"19",52
"2020-07-07",9560,326,0,0,"19",52
"2020-07-07",9386,138,0,0,"19",52
"2020-07-07",9389,130,0,0,"19",52
"2020-07-07",9388,283,0,0,"19",52
"2020-07-07",9390,321,0,0,"19",52
"2020-07-07",9523,303,0,0,"19",52
"2020-07-07",9393,315,0,0,"19",52
"2020-07-07",9396,72,0,0,"19",52
"2020-07-07",9397,176,0,0,"19",52
"2020-07-07",9499,129,0,0,"19",52
"2020-07-08",9499,128,0,0,"16.6",49
"2020-07-08",9396,75,0,0,"16.6",49
"2020-07-08",9392,135,0,0,"16.6",49
"2020-07-08",9523,303,0,0,"16.6",49
"2020-07-08",9388,286,0,0,"16.6",49
"2020-07-08",9390,325,0,0,"16.6",49
"2020-07-08",9393,316,0,0,"16.6",49
"2020-07-08",9389,126,0,0,"16.6",49
"2020-07-08",9397,173,0,0,"16.6",49
"2020-07-08",9560,335,0,0,"16.6",49
"2020-07-08",9386,137,0,0,"16.6",49
"2020-07-09",9499,128,0,0,"16.4",47
"2020-07-09",9393,317,0,0,"16.4",47
"2020-07-09",9386,134,0,0,"16.4",47
"2020-07-09",9388,282,0,0,"16.4",47
"2020-07-09",9392,134,0,0,"16.4",47
"2020-07-09",9523,303,0,0,"16.4",47
"2020-07-09",9560,337,0,0,"16.4",47
"2020-07-09",9397,175,0,0,"16.4",47
"2020-07-09",9390,336,0,0,"16.4",47
"2020-07-09",9389,132,0,0,"16.4",47
"2020-07-09",9396,74,0,0,"16.4",47
"2020-07-10",9388,277,0,0,"15",44
"2020-07-10",9389,132,0,0,"15",44
"2020-07-10",9523,319,0,0,"15",44
"2020-07-10",9392,133,0,0,"15",44
"2020-07-10",9386,133,0,0,"15",44
"2020-07-10",9499,129,0,0,"15",44
"2020-07-10",9560,333,0,0,"15",44
"2020-07-10",9397,177,0,0,"15",44
"2020-07-10",9390,354,0,0,"15",44
"2020-07-10",9393,317,0,0,"15",44
"2020-07-10",9396,74,0,0,"15",44
"2020-07-11",9393,318,0,0,"16.3",42
"2020-07-11",9390,363,0,0,"16.3",42
"2020-07-11",9397,204,0,0,"16.3",42
"2020-07-11",9560,337,0,0,"16.3",42
"2020-07-11",9386,132,0,0,"16.3",42
"2020-07-11",9499,130,0,0,"16.3",42
"2020-07-11",9388,280,0,0,"16.3",42
"2020-07-11",9389,136,0,0,"16.3",42
"2020-07-11",9523,345,0,0,"16.3",42
"2020-07-11",9392,138,0,0,"16.3",42
"2020-07-11",9396,75,0,0,"16.3",42
"2020-07-12",9397,209,0,0,"17.3",41
"2020-07-12",9523,354,0,0,"17.3",41
"2020-07-12",9392,144,0,0,"17.3",41
"2020-07-12",9386,129,0,0,"17.3",41
"2020-07-12",9560,346,0,0,"17.3",41
"2020-07-12",9499,130,0,0,"17.3",41
"2020-07-12",9396,73,0,0,"17.3",41
"2020-07-12",9388,278,0,0,"17.3",41
"2020-07-12",9390,357,0,0,"17.3",41
"2020-07-12",9393,319,0,0,"17.3",41
"2020-07-12",9389,140,0,0,"17.3",41
"2020-07-13",9397,190,0,0,"19.7",39
"2020-07-13",9523,346,0,0,"19.7",39
"2020-07-13",9392,143,0,0,"19.7",39
"2020-07-13",9389,151,0,0,"19.7",39
"2020-07-13",9560,352,0,0,"19.7",39
"2020-07-13",9390,357,0,0,"19.7",39
"2020-07-13",9396,73,0,0,"19.7",39
"2020-07-13",9386,126,0,0,"19.7",39
"2020-07-13",9388,279,0,0,"19.7",39
"2020-07-13",9393,320,0,0,"19.7",39
"2020-07-13",9499,131,0,0,"19.7",39
"2020-07-14",9390,368,0,0,"21.3",38
"2020-07-14",9560,364,0,0,"21.3",38
"2020-07-14",9499,132,0,0,"21.3",38
"2020-07-14",9523,345,0,0,"21.3",38
"2020-07-14",9386,121,0,0,"21.3",38
"2020-07-14",9392,140,0,0,"21.3",38
"2020-07-14",9396,73,0,0,"21.3",38
"2020-07-14",9393,320,0,0,"21.3",38
"2020-07-14",9388,277,0,0,"21.3",38
"2020-07-14",9389,159,0,0,"21.3",38
"2020-07-14",9397,179,0,0,"21.3",38
"2020-07-15",9389,160,0,0,"19.4",37
"2020-07-15",9397,176,0,0,"19.4",37
"2020-07-15",9393,322,0,0,"19.4",37
"2020-07-15",9523,352,0,0,"19.4",37
"2020-07-15",9386,120,0,0,"19.4",37
"2020-07-15",9390,380,0,0,"19.4",37
"2020-07-15",9499,131,0,0,"19.4",37
"2020-07-15",9396,73,0,0,"19.4",37
"2020-07-15",9560,357,0,0,"19.4",37
"2020-07-15",9388,276,0,0,"19.4",37
"2020-07-15",9392,138,0,0,"19.4",37
"2020-07-16",9499,131,0,0,"14.7",35
"2020-07-16",9390,384,0,0,"14.7",35
"2020-07-16",9396,74,0,0,"14.7",35
"2020-07-16",9389,157,0,0,"14.7",35
"2020-07-16",9397,175,0,0,"14.7",35
"2020-07-16",9560,348,0,0,"14.7",35
"2020-07-16",9523,361,0,0,"14.7",35
"2020-07-16",9388,272,0,0,"14.7",35
"2020-07-16",9393,323,0,0,"14.7",35
"2020-07-16",9386,119,0,0,"14.7",35
"2020-07-16",9392,138,0,0,"14.7",35
"2020-07-17",9393,324,0,0,"13",34
"2020-07-17",9397,176,0,0,"13",34
"2020-07-17",9560,342,0,0,"13",34
"2020-07-17",9390,385,0,0,"13",34
"2020-07-17",9396,75,0,0,"13",34
"2020-07-17",9523,368,0,0,"13",34
"2020-07-17",9392,140,0,0,"13",34
"2020-07-17",9389,155,0,0,"13",34
"2020-07-17",9499,132,0,0,"13",34
"2020-07-17",9388,270,0,0,"13",34
"2020-07-17",9386,118,0,0,"13",34
"2020-07-18",9392,144,0,0,"11.7",33
"2020-07-18",9390,380,0,0,"11.7",33
"2020-07-18",9386,118,0,0,"11.7",33
"2020-07-18",9396,74,0,0,"11.7",33
"2020-07-18",9397,176,0,0,"11.7",33
"2020-07-18",9393,325,0,0,"11.7",33
"2020-07-18",9388,270,0,0,"11.7",33
"2020-07-18",9499,134,0,0,"11.7",33
"2020-07-18",9560,338,0,0,"11.7",33
"2020-07-18",9389,153,0,0,"11.7",33
"2020-07-18",9523,367,0,0,"11.7",33
"2020-07-19",9389,151,0,0,"11.8",33
"2020-07-19",9388,269,0,0,"11.8",33
"2020-07-19",9499,131,0,0,"11.8",33
"2020-07-19",9396,73,0,0,"11.8",33
"2020-07-19",9523,359,0,0,"11.8",33
"2020-07-19",9386,118,0,0,"11.8",33
"2020-07-19",9392,143,0,0,"11.8",33
"2020-07-19",9560,335,0,0,"11.8",33
"2020-07-19",9393,325,0,0,"11.8",33
"2020-07-19",9390,370,0,0,"11.8",33
"2020-07-19",9397,173,0,0,"11.8",33
"2020-07-20",9386,118,0,0,"11.4",33
"2020-07-20",9393,326,0,0,"11.4",33
"2020-07-20",9388,266,0,0,"11.4",33
"2020-07-20",9392,142,0,0,"11.4",33
"2020-07-20",9523,350,0,0,"11.4",33
"2020-07-20",9499,128,0,0,"11.4",33
"2020-07-20",9560,330,0,0,"11.4",33
"2020-07-20",9390,358,0,0,"11.4",33
"2020-07-20",9396,73,0,0,"11.4",33
"2020-07-20",9397,172,0,0,"11.4",33
"2020-07-20",9389,148,0,0,"11.4",33
"2020-07-21",9388,261,0,0,"13.1",32
"2020-07-21",9397,177,0,0,"13.1",32
"2020-07-21",9392,141,0,0,"13.1",32
"2020-07-21",9396,74,0,0,"13.1",32
"2020-07-21",9389,144,0,0,"13.1",32
"2020-07-21",9499,126,0,0,"13.1",32
"2020-07-21",9560,327,0,0,"13.1",32
"2020-07-21",9523,340,0,0,"13.1",32
"2020-07-21",9393,326,0,0,"13.1",32
"2020-07-21",9386,117,0,0,"13.1",32
"2020-07-21",9390,348,0,0,"13.1",32
"2020-07-22",9499,126,0,0,"14.8",30
"2020-07-22",9397,182,0,0,"14.8",30
"2020-07-22",9392,140,0,0,"14.8",30
"2020-07-22",9523,331,0,0,"14.8",30
"2020-07-22",9393,326,0,0,"14.8",30
"2020-07-22",9560,326,0,0,"14.8",30
"2020-07-22",9396,73,0,0,"14.8",30
"2020-07-22",9390,339,0,0,"14.8",30
"2020-07-22",9389,139,0,0,"14.8",30
"2020-07-22",9388,260,0,0,"14.8",30
"2020-07-22",9386,117,0,0,"14.8",30
"2020-07-23",9388,262,0,0,"14.2",28
"2020-07-23",9393,326,0,0,"14.2",28
"2020-07-23",9389,134,0,0,"14.2",28
"2020-07-23",9392,139,0,0,"14.2",28
"2020-07-23",9386,117,0,0,"14.2",28
"2020-07-23",9560,341,0,0,"14.2",28
"2020-07-23",9390,338,0,0,"14.2",28
"2020-07-23",9397,213,0,0,"14.2",28
"2020-07-23",9396,76,0,0,"14.2",28
"2020-07-23",9499,132,0,0,"14.2",28
"2020-07-23",9523,316,0,0,"14.2",28
"2020-07-24",9389,130,0,0,"11.8",29
"2020-07-24",9386,116,0,0,"11.8",29
"2020-07-24",9560,358,0,0,"11.8",29
"2020-07-24",9390,351,0,0,"11.8",29
"2020-07-24",9388,262,0,0,"11.8",29
"2020-07-24",9392,140,0,0,"11.8",29
"2020-07-24",9397,220,0,0,"11.8",29
"2020-07-24",9396,76,0,0,"11.8",29
"2020-07-24",9523,323,0,0,"11.8",29
"2020-07-24",9393,327,0,0,"11.8",29
"2020-07-24",9499,143,0,0,"11.8",29
"2020-07-25",9386,116,0,0,"14",31
"2020-07-25",9393,327,0,0,"14",31
"2020-07-25",9523,339,0,0,"14",31
"2020-07-25",9499,161,0,0,"14",31
"2020-07-25",9392,139,0,0,"14",31
"2020-07-25",9560,401,0,0,"14",31
"2020-07-25",9388,259,0,0,"14",31
"2020-07-25",9389,130,0,0,"14",31
"2020-07-25",9396,77,0,0,"14",31
"2020-07-25",9397,203,0,0,"14",31
"2020-07-25",9390,371,0,0,"14",31
"2020-07-26",9390,394,0,0,"14.8",30
"2020-07-26",9389,129,0,0,"14.8",30
"2020-07-26",9388,257,0,0,"14.8",30
"2020-07-26",9397,195,0,0,"14.8",30
"2020-07-26",9396,75,0,0,"14.8",30
"2020-07-26",9560,419,0,0,"14.8",30
"2020-07-26",9386,116,0,0,"14.8",30
"2020-07-26",9393,327,0,0,"14.8",30
"2020-07-26",9499,152,0,0,"14.8",30
"2020-07-26",9392,138,0,0,"14.8",30
"2020-07-26",9523,354,0,0,"14.8",30
"2020-07-27",9499,144,0,0,"18.3",30
"2020-07-27",9386,116,0,0,"18.3",30
"2020-07-27",9390,394,0,0,"18.3",30
"2020-07-27",9389,130,0,0,"18.3",30
"2020-07-27",9392,142,0,0,"18.3",30
"2020-07-27",9560,399,0,0,"18.3",30
"2020-07-27",9523,369,0,0,"18.3",30
"2020-07-27",9393,327,0,0,"18.3",30
"2020-07-27",9396,74,0,0,"18.3",30
"2020-07-27",9397,192,0,0,"18.3",30
"2020-07-27",9388,256,0,0,"18.3",30
"2020-07-28",9499,140,0,0,"17.5",30
"2020-07-28",9392,142,0,0,"17.5",30
"2020-07-28",9390,374,0,0,"17.5",30
"2020-07-28",9393,328,0,0,"17.5",30
"2020-07-28",9388,257,0,0,"17.5",30
"2020-07-28",9397,189,0,0,"17.5",30
"2020-07-28",9386,115,0,0,"17.5",30
"2020-07-28",9389,135,0,0,"17.5",30
"2020-07-28",9396,74,0,0,"17.5",30
"2020-07-28",9523,370,0,0,"17.5",30
"2020-07-28",9560,384,0,0,"17.5",30
"2020-07-29",9389,139,0,0,"16.4",29
"2020-07-29",9393,329,0,0,"16.4",29
"2020-07-29",9390,363,0,0,"16.4",29
"2020-07-29",9396,75,0,0,"16.4",29
"2020-07-29",9499,137,0,0,"16.4",29
"2020-07-29",9523,352,0,0,"16.4",29
"2020-07-29",9397,187,0,0,"16.4",29
"2020-07-29",9560,378,0,0,"16.4",29
"2020-07-29",9386,115,0,0,"16.4",29
"2020-07-29",9388,260,0,0,"16.4",29
"2020-07-29",9392,140,0,0,"16.4",29
"2020-07-30",9393,329,0,0,"17.2",28
"2020-07-30",9386,115,0,0,"17.2",28
"2020-07-30",9389,144,0,0,"17.2",28
"2020-07-30",9523,342,0,0,"17.2",28
"2020-07-30",9397,188,0,0,"17.2",28
"2020-07-30",9390,361,0,0,"17.2",28
"2020-07-30",9560,368,0,0,"17.2",28
"2020-07-30",9499,135,0,0,"17.2",28
"2020-07-30",9396,74,0,0,"17.2",28
"2020-07-30",9388,260,0,0,"17.2",28
"2020-07-30",9392,136,0,0,"17.2",28
"2020-07-31",9523,342,0,0,"19.2",28
"2020-07-31",9386,115,0,0,"19.2",28
"2020-07-31",9560,357,0,0,"19.2",28
"2020-07-31",9389,153,0,0,"19.2",28
"2020-07-31",9390,359,0,0,"19.2",28
"2020-07-31",9396,73,0,0,"19.2",28
"2020-07-31",9499,135,0,0,"19.2",28
"2020-07-31",9388,261,0,0,"19.2",28
"2020-07-31",9392,133,0,0,"19.2",28
"2020-07-31",9397,204,0,0,"19.2",28
"2020-07-31",9393,329,0,0,"19.2",28
"2020-08-01",9390,352,0,0,"20.6",27
"2020-08-01",9392,132,0,0,"20.6",27
"2020-08-01",9560,356,0,0,"20.6",27
"2020-08-01",9397,200,0,0,"20.6",27
"2020-08-01",9386,115,0,0,"20.6",27
"2020-08-01",9396,73,0,0,"20.6",27
"2020-08-01",9523,341,0,0,"20.6",27
"2020-08-01",9388,260,0,0,"20.6",27
"2020-08-01",9393,329,0,0,"20.6",27
"2020-08-01",9389,166,0,0,"20.6",27
"2020-08-01",9499,133,0,0,"20.6",27
"2020-08-02",9389,173,0,0,"19.3",27
"2020-08-02",9390,351,0,0,"19.3",27
"2020-08-02",9393,327,0,0,"19.3",27
"2020-08-02",9560,355,0,0,"19.3",27
"2020-08-02",9523,336,0,0,"19.3",27
"2020-08-02",9499,132,0,0,"19.3",27
"2020-08-02",9388,262,0,0,"19.3",27
"2020-08-02",9392,129,0,0,"19.3",27
"2020-08-02",9386,115,0,0,"19.3",27
"2020-08-02",9397,190,0,0,"19.3",27
"2020-08-02",9396,72,0,0,"19.3",27
"2020-08-03",9389,163,0,0,"17.2",25
"2020-08-03",9393,326,0,0,"17.2",25
"2020-08-03",9523,334,0,0,"17.2",25
"2020-08-03",9499,132,0,0,"17.2",25
"2020-08-03",9386,115,0,0,"17.2",25
"2020-08-03",9397,185,0,0,"17.2",25
"2020-08-03",9390,354,0,0,"17.2",25
"2020-08-03",9388,259,0,0,"17.2",25
"2020-08-03",9396,72,0,0,"17.2",25
"2020-08-03",9560,352,0,0,"17.2",25
"2020-08-03",9392,127,0,0,"17.2",25
"2020-08-04",9389,153,0,0,"17.5",24
"2020-08-04",9499,130,0,0,"17.5",24
"2020-08-04",9560,343,0,0,"17.5",24
"2020-08-04",9393,324,0,0,"17.5",24
"2020-08-04",9396,72,0,0,"17.5",24
"2020-08-04",9523,336,0,0,"17.5",24
